frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
38,-1,-1.0 -1.0 -1.0 -1.0,317.0616455078125 494.99395751953125 405.90057373046875 548.4505004882812,0.792891800403595,,0.0
39,-1,-1.0 -1.0 -1.0 -1.0,317.722412109375 495.28692626953125 406.1228942871094 549.4202270507812,0.7833137512207031,,0.0
0,1,801.8743286132812 226.45278930664062 1337.820068359375 662.9161376953125,1056.29833984375 412.69110107421875 1164.5751953125 457.80218505859375,0.7947011590003967,,0.0
1,1,802.3321884433927 226.203088690897 1337.3709967139107 662.7216382974837,1055.283203125 410.10791015625 1164.530517578125 457.089111328125,0.7936774492263794,,0.0
2,1,802.0568199872263 225.9640875358995 1335.6581346590629 661.5222548104774,1054.7340087890625 409.73785400390625 1163.227783203125 455.69036865234375,0.7832051515579224,,0.0
3,1,803.1187304004018 226.44539979446432 1334.6564105832265 659.7053602476722,1053.2939453125 409.3233947753906 1161.499267578125 455.5871887207031,0.7794362902641296,,0.0
4,1,801.920344008078 227.32325073525078 1333.086862283477 660.3349165843064,1051.59765625 409.74774169921875 1158.446533203125 456.2881164550781,0.7726439237594604,,0.0
5,1,801.1609405445266 227.003582702278 1332.3301522229729 660.2073418586218,1051.16845703125 409.6678894042969 1158.521923828125 456.2139587402344,0,0,0
6,1,800.4015370809752 226.68391466930524 1331.5734421624686 660.0797671329371,1050.7392578125 409.588037109375 1158.597314453125 456.1398010253906,0,0,0
7,1,799.642133617424 226.36424663633244 1330.8167321019644 659.9521924072526,1050.31005859375 409.5081848144531 1158.672705078125 456.0656433105469,0,0,0
8,1,798.8827301538726 226.04457860335967 1330.0600220414601 659.8246176815679,1049.880859375 409.42833251953124 1158.748095703125 455.9914855957031,0,0,0
9,1,798.1233266903212 225.7249105703869 1329.3033119809559 659.6970429558834,1049.45166015625 409.3484802246094 1158.823486328125 455.9173278808594,0.8052124977111816,,0.0
10,1,798.325791073245 226.08725249022473 1329.5961566045364 659.9481925564174,1049.4896774291992 409.6218433380127 1158.7470779418945 456.2350826263428,0,0,0
11,1,798.528255456169 226.44959441006256 1329.889001228117 660.1993421569514,1049.5276947021484 409.895206451416 1158.670669555664 456.5528373718262,0,0,0
12,1,798.7307198390929 226.81193632990042 1330.1818458516975 660.4504917574855,1049.5657119750977 410.16856956481934 1158.5942611694336 456.87059211730957,0,0,0
13,1,798.9331842220167 227.17427824973825 1330.4746904752778 660.7016413580194,1049.6037292480469 410.44193267822266 1158.5178527832031 457.18834686279297,0,0,0
14,1,799.1356486049406 227.53662016957608 1330.7675350988584 660.9527909585535,1049.641746520996 410.715295791626 1158.4414443969727 457.50610160827637,0,0,0
15,1,799.3381129878645 227.89896208941394 1331.060379722439 661.2039405590874,1049.6797637939453 410.9886589050293 1158.3650360107422 457.82385635375977,0,0,0
16,1,799.5405773707885 228.26130400925177 1331.3532243460195 661.4550901596215,1049.7177810668945 411.2620220184326 1158.2886276245117 458.14161109924316,0,0,0
17,1,799.7430417537123 228.6236459290896 1331.6460689696 661.7062397601555,1049.7557983398438 411.53538513183594 1158.2122192382812 458.45936584472656,0,0,0
18,1,799.9455061366361 228.98598784892744 1331.9389135931806 661.9573893606895,1049.793815612793 411.80874824523926 1158.1358108520508 458.77712059020996,0,0,0
19,1,800.1479705195601 229.34832976876527 1332.2317582167611 662.2085389612236,1049.8318328857422 412.0821113586426 1158.0594024658203 459.09487533569336,0,0,0
20,1,800.350434902484 229.71067168860313 1332.5246028403417 662.4596885617575,1049.8698501586914 412.3554744720459 1157.9829940795898 459.41263008117676,0,0,0
21,1,800.5528992854079 230.07301360844096 1332.8174474639222 662.7108381622916,1049.9078674316406 412.6288375854492 1157.9065856933594 459.73038482666016,0,0,0
22,1,800.7553636683317 230.4353555282788 1333.1102920875026 662.9619877628255,1049.9458847045898 412.90220069885254 1157.830177307129 460.04813957214355,0,0,0
23,1,800.9578280512557 230.79769744811665 1333.403136711083 663.2131373633596,1049.983901977539 413.17556381225586 1157.7537689208984 460.36589431762695,0,0,0
24,1,801.1602924341796 231.16003936795448 1333.6959813346637 663.4642869638935,1050.0219192504883 413.4489269256592 1157.677360534668 460.68364906311035,0,0,0
